volume	ref	name	role	heading	crosswalk_id	slugA	slugB	B_kind	B_foreign	B_candidates
frus1951v05	p_MHB1	Minor, Harold B.	Minister in Lebanon, from September 1951.	None	109198	minor-harold-bronk	minor-harold-bronk	mission	False	['minor-harold-bronk']
frus1951v05	p_MHF1	Matthews, H. Freeman	Deputy Under Secretary of State.	None	108668	matthews-harrison-freeman	matthews-harrison-freeman	principal	False	['matthews-harrison-freeman']
frus1951v05	p_MOR1	McJunkins, Orren R.	Deputy Chief of the Economic Cooperation Administration Mission to Turkey.	None	108888	None	None	None	False	None
frus1951v05	p_MPA1	Mamgano, Philip A.	Office of United Nations Political and Security Affairs, Department of State; Adviser at the Sixth Session of the United Nations General Assembly.	None	115804	None	None	None	False	None
frus1951v05	p_MRB2	Memminger, Robert B.	First Secretary of the Embassy in Greece.	None	109019	None	None	None	False	None
frus1951v05	p_MRH1	McBride, Robert Henry	United States Consul at Rabat, Morocco until September 1951; with the Embassy in France, from September 1951.	None	108739	mcbride-robert-henry	None	None	False	None
frus1951v05	p_MWD1	Moreland, William D.	Consul in the Consulate General at Dakar, French West Africa.	None	115891	None	None	None	False	None
frus1951v05	p_NK1	Nkrumah, Kwame	Leader of Government Business (Prime Minister) of the Legislative Assembly of the Gold Coast; leader of Gold Coast Convention People’s Party.	None	109887	None	None	None	True	None
frus1951v05	p_NPH1	Nitze, Paul H.	Director, Policy Planning Staff, Department of State.	None	109878	nitze-paul-henry	None	None	False	None
frus1951v05	p_OJH1	Ohly, John H.	Deputy Director of Mutual Defense Assistance, until January 8, 1951; thereafter, with International Security Affairs (ISA), Department of State; from October 1951, Assistant Director for Policy and Program Development, ISA.	None	110039	None	None	None	False	None
frus1951v05	p_PEA1	Plitt, Edwin A.	Diplomatic Agent and Consul General at Tangier until April 1951; thereafter, Senior United Nations Adviser to the Assistant Secretary of State for Near Eastern, South Asian, and African Affairs, Department of State; member of the U.S. Delegation Staff of Advisers at the Sixth Session of the U.N. General Assembly.	None	110810	plitt-edwin-august	None	principal	False	[]
frus1951v05	p_PEE1	Palmer, Ely E.	United States Representative and Chairman, United Nations Conciliation Commission for Palestine.	None	110311	palmer-ely-eliot	None	None	False	None
frus1951v05	p_PF1	Pace, Frank, Jr.	Secretary of the Army.	None	110259	None	None	None	False	None
frus1951v05	p_PJ1	Palmer, Joseph 2d	First Secretary of the Embassy in the United Kingdom; Adviser at the Sixth Session of the United Nations General Assembly.	None	110314	palmer-joseph	None	None	False	None
frus1951v05	p_PJE1	Peurifoy, John E.	Ambassador to Greece and Chief of the American Mission for Aid to Greece.	None	110637	peurifoy-john-emil	peurifoy-john-emil	mission	False	['peurifoy-john-emil']
frus1951v05	p_PJN1	Plakias, John N.	Consul General at Dakar, French West Africa.	None	115986	None	None	None	False	None
frus1951v05	p_PLC1	Pinkerton, Lowell C.	Minister in Lebanon.	None	110765	pinkerton-lowell-call	pinkerton-lowell-call	mission	False	['pinkerton-lowell-call']
frus1951v05	p_POJ1	Polk, Judd	Chief, British Commonwealth and Middle East Division, Office of International Finance, Department of the Treasury.	None	115991	None	None	None	False	None
frus1951v05	p_RAE1	Roosevelt, Anna Eleanor (Mrs. Franklin D. Roosevelt)	United States Representative to the Commission on Human Rights, United Nations Economic and Social Council; Representative at the Sixth Session of the United Nations General Assembly.	None	111577	None	None	None	False	None
frus1951v05	p_RJC1	Ross, John C.	Deputy Representative on the Security Council; Adviser at the Sixth Session of the United Nations General Assembly.	None	111634	None	None	None	False	None
frus1951v05	p_RS1	Redecker, Sydney	Consul General at Johannesburg.	None	116018	None	None	None	False	None
frus1951v05	p_RWG1	Richardson, W. Garland	First Secretary of the Embassy in Liberia.	None	116030	None	None	None	False	None
frus1951v05	p_RWM1	Rountree, William M.	Director of the Office of Greek, Turkish, and Iranian Affairs, Department of State.	None	111660	rountree-william-manning	None	None	False	None
frus1951v05	p_SH1	Sims, Harold	Officer in Charge of West, Central and East African Affairs until August 1951; thereafter, Consul General at Salisbury, Southern Rhodesia.	None	112513	None	None	None	False	None
frus1951v05	p_SHB1	Shaw, Barkley	Special Assistant to the Secretary of the Air Force.	None	116103	None	None	None	False	None
frus1951v05	p_SJH1	Shullaw, J. Harold	Dominion Affairs Officer, Office of British Commonwealth and Northern European Affairs, Department of State.	None	112423	None	None	None	False	None
frus1951v05	p_SNJ1	Snyder, John	Secretary of the Treasury.	None	112697	None	None	None	False	None
frus1951v05	p_SSL1	Scott, Major General Stanley L.	USA, Director, Office of Military Assistance, Department of Defense.	None	116097	None	None	None	False	None
frus1951v05	p_TEP1	Tenney, E. Paul	First Secretary of the Embassy in Iraq until May 1951.	None	116186	None	None	None	False	None
frus1951v05	p_THR1	Turkel, Harry R.	Counselor for Economic Affairs of the Embassy in Greece, from June 5, 1951.	None	113822	None	None	None	False	None
frus1951v05	p_THS1	Truman, Harry S.	President of the United States.	None	113770	None	None	None	False	None
frus1951v05	p_TMJ1	Tibbetts, Margaret Joy	Attaché at the Embassy in the United Kingdom.	None	113575	tibbetts-margaret-joy	None	None	False	None
frus1951v05	p_TRA1	Thayer, Robert A.	Office of Near Eastern Affairs, Department of State.	None	113478	None	None	None	False	None
frus1951v05	p_TSR1	Tyler, S. Roger, Jr.	Consul at Jerusalem.	None	113850	None	None	None	False	None
frus1951v05	p_TWVS1	Tubman, William V. S.	President of Liberia.	None	113798	None	None	None	False	None
frus1951v05	p_VHS2	Villard, Henry S.	Member of the Policy Planning Staff, Department of State.	None	114077	villard-henry-serrano	None	None	False	None
frus1951v05	p_WA1	Ward, Angus	Consul General at Nairobi.	None	114265	ward-angus-ivan	None	None	False	None
frus1951v05	p_WG1	Wadsworth, George	Ambassador to Turkey.	None	114163	wadsworth-george	wadsworth-george	mission	False	['wadsworth-george']
frus1951v05	p_WJE1	Webb, James E.	Under Secretary of State.	None	114354	webb-james-edwin	webb-james-edwin	principal	False	['webb-james-edwin']
frus1951v05	p_WJJ1	Wagner, Joseph J.	Consul at Nicosia, Cyprus.	None	116248	None	None	None	False	None
frus1951v05	p_YCW1	Yost, Charles W.	Minister at the Embassy in Greece.	None	114933	yost-charles-woodruff	yost-charles-woodruff	mission	False	['yost-charles-woodruff']
frus1952-54v03	p_ALLENWP1	Allen, Ward P.	Special Assistant on United Nations Affairs, Bureau of European Affairs, Department of State.	None	100311	None	None	None	False	None
frus1952-54v03	p_AUSTINWR1	Austin, Warren R.	Permanent Representative of the United States to the United Nations until January 22, 1953.	None	100685	austin-warren-robinson	None	None	False	None
frus1952-54v03	p_BACONRE1	Bacon, Ruth E.	United Nations Adviser, Special Assistant to the Assistant Secretary of State for Far Eastern Affairs.	None	100731	None	None	principal	False	[]
frus1952-54v03	p_BARBOURW1	Barbour, Walworth	Director, Office of Eastern European Affairs, Department of State, until May 26, 1954; thereafter, Deputy Assistant Secretary of State for European Affairs.	None	100866	barbour-walworth	None	principal	False	[]
frus1952-54v03	p_BOHLENCEC1	Bohlen, Charles E. (“Chip”)	Counselor of the Department of State and Member, Senior Staff, National Security Council, until March 1953; Ambassador to the Soviet Union from April 20, 1953.	None	101494	bohlen-charles-eustis	bohlen-charles-eustis	principal	False	['bohlen-charles-eustis']
frus1952-54v03	p_BROWNELLHJ1	Brownell, Herbert, Jr.	Attorney General from January 21, 1953.	None	101837	None	None	None	False	None
frus1952-54v03	p_CARGOWI1	Cargo, William I.	Officer in Charge of Trusteeship Affairs, Department of State, until May 1952; Deputy Director, Office of Dependent Area Affairs, until August 1953.	None	102189	cargo-william-ira	None	None	False	None
frus1952-54v03	p_DRUMRIGHTEF1	Drumright, Everett F.	Deputy Assistant Secretary of State for Far Eastern Affairs, October 31, 1953–November 1, 1954.	None	103663	drumright-everett-francis	None	principal	False	[]
frus1952-54v03	p_FISHERAS1	Fisher, Adrian S.	Legal Adviser of the Department of State until January 27, 1953.	None	104304	fisher-adrian-sanford	None	None	False	None
frus1952-54v03	p_GERIGOB1	Gerig, O. Benjamin	Director, Office of Dependent Area Affairs, Department of State; Acting Representative on the Trusteeship Council, June 1, 1952–June 15, 1953; thereafter, Deputy Representative.	None	104827	None	None	None	False	None
frus1952-54v03	p_GROSSEA1	Gross, Ernest A.	Deputy Representative of the United States to the United Nations and Deputy Representative on the Security Council until February 19, 1953.	None	105231	gross-ernest-arnold	None	None	False	None
frus1952-54v03	p_HAMMARSKJOLDD1	Hammarskjold, Dag	Swedish Minister Without Portfolio until 1953; Secretary-General, United Nations, from April 10, 1953.	None	105470	None	None	None	True	None
frus1952-54v03	p_HAWLEYCF1	Hawley, C. Franklin	Officer in Charge of Japanese Affairs, Office of Northeast Asian Affairs, Department of State, August 1952–April 1954.	None	105701	None	None	None	False	None
frus1952-54v03	p_HICKERSONJD1	Hickerson, John D.	Assistant Secretary of State for United Nations Affairs until July 27, 1953.	None	105894	hickerson-john-dewey	hickerson-john-dewey	principal	False	['hickerson-john-dewey']
frus1952-54v03	p_HOWARDHN1	Howard, Harry N.	United Nations Adviser, Bureau of Near Eastern, South Asian, and African Affairs, Department of State.	None	106167	None	None	None	False	None
frus1952-54v03	p_INGRAMGM1	Ingram, George M.	Chief, Division of International Administration, Department of State, until 1952; Director, Office of International Administration and Conferences, May 16, 1952–April 15, 1954.	None	106405	None	None	None	False	None
frus1952-54v03	p_JACKSONCD1	Jackson, C. D.	Special Assistant to the President, February 16, 1953–March 31, 1954; Representative of the United States to the 9th Regular Session of the General Assembly; Delegate on the 4th Committee, General Assembly, 1954.	None	106470	None	None	None	False	None
frus1952-54v03	p_JEBBSHMG1	Jebb, Sir H. M. Gladwyn	Permanent Representative of the United Kingdom to the United Nations and Representative on the Security Council until March 1954.	None	106572	None	None	None	False	None
frus1952-54v03	p_JESSUPPC1	Jessup, Philip C.	Ambassador at Large until January 19, 1953; Alternate Representative of the United States to the 7th Regular Session of the General Assembly; Delegate on the 4th Committee, General Assembly, 1952.	None	106603	jessup-philip-caryl	None	mission	False	[]
frus1952-54v03	p_JOHNSONUA1	Johnson, U. Alexis	Deputy Assistant Secretary of State for Far Eastern Affairs until October 30, 1953; Counselor of Embassy in Czechoslovakia until December 31, 1953, and Ambassador thereafter.	None	106681	johnson-ural-alexis	None	principal	False	[]
frus1952-54v03	p_KAMIMURAS1	Kamimura, Shinichi	Japanese Minister to the United States, July 1952–April 1953.	None	106844	None	None	mission	True	None
frus1952-54v03	p_KEYDMK1	Key, David McK.	Assistant Secretary of State for United Nations Affairs (called International Organization Affairs, August 25, 1954) from December 18, 1953.	None	107069	key-david-mckendree	key-david-mckendree	principal	False	['key-david-mckendree']
frus1952-54v03	p_KNIGHTRB1	Knight, Ridgway B.	Acting Deputy Director and Adviser on NATO Affairs, Office of European Regional Affairs, Department of State, until July 6, 1952; Deputy Director until August 11, 1953; Acting Director, Office of Western European Affairs, until January 15, 1954; thereafter, Deputy Assistant United States High Commissioner for Germany.	None	107297	knight-ridgway-brewster	None	mission	False	[]
frus1952-54v03	p_KOTSCHNIGWM1	Kotschnig, Walter M.	Director, Office of United Nations Economic and Social Affairs, Department of State, and Deputy Representative on the Economic and Social Council.	None	107398	None	None	None	False	None
frus1952-54v03	p_LIETH1	Lie, Trygve H.	Secretary-General of the United Nations until April 10, 1953.	None	107951	None	None	None	False	None
frus1952-54v03	p_LODGEHCJ1	Lodge, Henry Cabot, Jr.	Permanent Representative of the United States to the United Nations from January 26, 1953.	None	108064	lodge-henry-cabot	None	None	False	None
frus1952-54v03	p_LOURIEDONOLDB1	Lourie, Donold B.	Under Secretary of State for Administration, February 16, 1953–March 5, 1954.	None	108136	lourie-donold-bradford	lourie-donold-bradford	principal	False	['lourie-donold-bradford']
frus1952-54v03	p_MATTHEWSHF1	Matthews, H. Freeman	Deputy Under Secretary of State for Political Affairs until October 11, 1953; Ambassador to the Netherlands from November 25, 1953.	None	108668	matthews-harrison-freeman	matthews-harrison-freeman	principal	False	['matthews-harrison-freeman']
frus1952-54v03	p_MCCLURKINRJG1	McClurkin, Robert J. G.	Deputy Director, Office of Northeast Asian Affairs, Department of State; Acting Director from September 9, 1954.	None	108789	None	None	None	False	None
frus1952-54v03	p_MCCONAUGHYWP1	McConaughy, Walter P.	Consul General at Hong Kong and Macau until June 1952; thereafter, in the Office of Chinese Affairs, Department of State.	None	108792	mcconaughy-walter-patrick	None	None	False	None
frus1952-54v03	p_MCGRANERYJP1	McGranery, James P.	Attorney General, May 27, 1952–January 21, 1953.	None	108865	None	None	None	False	None
frus1952-54v03	p_MCGRATHJH1	McGrath, J. Howard	Attorney General until April 7, 1952.	None	108866	None	None	None	False	None
frus1952-54v03	p_MCLEODRWS1	McLeod, R. W. Scott	Administrator, Bureau of Security and Consular Affairs (called Bureau of Inspection, Security and Consular Affairs, March 1–December 29, 1954), Department of State, from March 3, 1953.	None	108918	mcleod-robert-walter-scott	None	None	False	None
frus1952-54v03	p_MEEKERLC1	Meeker, Leonard C.	Assistant Legal Adviser for United Nations Affairs, Department of State.	None	108985	meeker-leonard-carpenter	None	None	False	None
frus1952-54v03	p_MIDKIFFFE1	Midkiff, Frank E.	United States High Commissioner of the Trust Territory of the Pacific Islands and Special Representative on the Trusteeship Council, 1953–1954.	None	109125	None	None	mission	False	[]
frus1952-54v03	p_MURPHYRD1	Murphy, Robert D.	Assistant Secretary of State for United Nations Affairs, July 28–November 30, 1953; thereafter, designated as Deputy Under Secretary of State for Political Affairs.	None	109563	murphy-robert-daniel	murphy-robert-daniel	principal	False	['murphy-robert-daniel']
